itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-214672,ru,COMMITTEE,4,0,1,1,procedural,39,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,1990.0,0,0,39,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214673,bg,CHAMBER,3,0,1,1,substantive,25,2022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2014.0,0,0,0,0,0.0,0.0,0.0,1.0,9.54682653372,24.8512248397
001-214674,pt,CHAMBER,3,0,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1947.0,1,0,0,0,0.0,0.0,0.0,1.0,10.1113761265,26.1613564642
001-214675,ru,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214676,ru,COMMITTEE,4,0,0,1,procedural,2,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,24.7,0.0,9.6563467477,28.0261702347
001-214677,ro,CHAMBER,3,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,1.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-214678,ru,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214679,ru,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214680,ru,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214681,ru,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214753,ru,COMMITTEE,4,0,1,1,substantive,4,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,1964.5,0,0,4,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214754,ua,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1951.0,0,0,1,0,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214756,ua,COMMITTEE,4,0,1,3,substantive,1,2022,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214758,ua,CHAMBER,3,1,1,1,substantive,1,2022,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,0,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214759,ua,COMMITTEE,4,0,1,7,substantive,6,2022,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.5,0,0,6,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214760,ua,CHAMBER,4,0,1,1,procedural,1,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,3.7,0.0,8.34299952924,25.0042201846
001-214762,hr,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,0,0,1,0,1.0,0.0,0.0,1.0,9.82371580293,24.8832962437
001-214767,ro,COMMITTEE,4,0,1,1,substantive,9,2022,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,31.0,0.0,9.64888892461,26.1614994344
001-214768,ro,COMMITTEE,4,0,0,1,substantive,5,2022,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,5,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-214771,ge,COMMITTEE,4,0,0,2,both,1,2022,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,1.0,84.0,0.0,8.81445620957,23.7817870668
001-214774,hr,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.82371580293,24.8832962437
001-214775,ru,COMMITTEE,4,0,0,3,substantive,1,2022,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-214777,ua,COMMITTEE,4,0,1,4,substantive,2,2022,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1984.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214778,ua,COMMITTEE,4,0,1,1,procedural,3,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1956.0,0,0,2,1,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214780,ua,COMMITTEE,4,0,0,1,procedural,2,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1959.5,0,0,2,0,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214782,ua,COMMITTEE,4,0,1,4,substantive,1,2022,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214783,rs,COMMITTEE,4,0,1,2,substantive,1,2022,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,0.0,0.0,0.0,1.0,9.2129189557,24.6822154632
001-214784,ua,COMMITTEE,4,0,1,3,substantive,6,2022,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,6,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214785,hu,COMMITTEE,4,0,1,4,substantive,10,2022,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.5,0,0,10,0,0.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-214787,hu,COMMITTEE,4,0,1,1,procedural,75,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.1866666666666666,0.8133333333333334,0.0,1950.0,0,0,0,0,1.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-214788,ua,COMMITTEE,4,0,0,3,substantive,2,2022,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1954.0,0,0,2,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-214789,hu,COMMITTEE,4,0,1,1,procedural,72,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0138888888888888,0.0277777777777777,0.3333333333333333,0.625,0.0,1953.0,0,0,0,0,1.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-215127,ua,COMMITTEE,4,0,1,2,substantive,3,2022,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1969.0,0,0,3,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215132,mt,COMMITTEE,4,0,1,3,substantive,1,2022,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,480.0,0.0,10.4812207095,23.5382678985
001-215133,ru,CHAMBER,3,0,1,2,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,0,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215134,tr,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,0,0,1.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-215137,ru,CHAMBER,3,1,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,1,0,0.0,0.0,0.7,0.0,9.6563467477,28.0261702347
001-215138,am,COMMITTEE,4,0,1,2,substantive,1,2022,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,0,0,0.0,0.0,3.23,0.0,8.79072174197,23.3782985566
001-215139,md,COMMITTEE,4,0,1,2,substantive,1,2022,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,12.0,0.0,8.65613674411,22.9352021172
001-215159,ba,COMMITTEE,4,0,1,1,substantive,3,2022,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1952.0,3,1,2,0,0.0,0.0,0.0,1.0,8.94332254379,23.7327679522
001-215160,rs,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,5.0,0.0,9.2129189557,24.6822154632
001-215161,tr,COMMITTEE,4,0,1,1,procedural,2,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-215162,tr,CHAMBER,3,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,0,0,1.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-215163,ru,CHAMBER,3,1,1,1,substantive,1,2022,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215164,ru,CHAMBER,3,0,1,3,both,1,2022,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,3.0,0.0,9.6563467477,28.0261702347
001-215166,es,CHAMBER,3,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,1,0,1.0,0.0,1.0,0.0,10.3195792882,27.9294329132
001-215169,md,COMMITTEE,4,0,1,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-215170,lt,COMMITTEE,4,0,0,1,substantive,1,2022,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,2.533333333333333,0.0,10.1300964551,24.7024638204
001-215171,ua,COMMITTEE,4,0,1,2,substantive,1,2022,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,1,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215172,ua,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,0.0,0.0,5.7,0.0,8.34299952924,25.0042201846
001-215173,ua,COMMITTEE,4,0,1,1,substantive,1,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,0.0,0.0,5.0,0.0,8.34299952924,25.0042201846
001-215174,sk,CHAMBER,4,0,1,1,substantive,1,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,1,0,0.0,0.0,2.75,0.0,9.96734432876,25.3581137736
001-215175,ge,CHAMBER,3,1,1,1,procedural,1,2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,1.0,0.0,32.0,0.0,8.81445620957,23.7817870668
001-215177,no,CHAMBER,3,0,1,1,substantive,1,2022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,39.0,0.0,11.6015819267,26.7974556694
001-215178,hr,CHAMBER,4,0,0,1,procedural,1,2022,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,1.0,0.0,0.0,1.0,9.82371580293,24.8832962437
001-215181,tr,CHAMBER,4,0,1,1,procedural,2,2022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.5,0,0,2,0,1.0,0.0,2.33,0.0,9.29641162091,27.8240906571
001-215183,rs,CHAMBER,3,1,1,1,substantive,4,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1942.0,1,0,4,0,0.0,0.0,0.0,1.0,9.2129189557,24.6822154632
001-215337,md,COMMITTEE,4,0,1,1,both,1,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,0,0,0.0,1.0,0.0,1.0,8.65613674411,22.9352021172
001-215339,md,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,1.0,0.0,13.0,0.0,8.65613674411,22.9352021172
001-215341,md,COMMITTEE,4,0,0,2,both,2,2022,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,0.0,1.0,48.0,0.0,8.65613674411,22.9352021172
001-215342,md,COMMITTEE,4,0,1,2,both,1,2022,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.0,0,0,1,0,0.0,1.0,144.0,0.0,8.65613674411,22.9352021172
001-215344,md,COMMITTEE,4,0,1,1,,1,2022,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-215345,rs,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,5.0,0.0,9.2129189557,24.6822154632
001-215346,md,COMMITTEE,4,0,1,1,substantive,3,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1978.0,2,1,0,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-215347,bg,COMMITTEE,4,0,1,1,substantive,4,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.25,0.0,0.25,0.5,0.0,1959.5,1,0,0,0,0.0,0.0,84.0,0.0,9.54682653372,24.8512248397
001-215349,ua,COMMITTEE,4,0,0,1,procedural,1,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215350,ua,COMMITTEE,4,0,1,2,substantive,1,2022,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,4.5,0.0,8.34299952924,25.0042201846
001-215351,ua,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,1.8333333333333333,0.0,8.34299952924,25.0042201846
001-215352,ua,COMMITTEE,4,0,0,1,procedural,1,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
