itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-195534,rs,COMMITTEE,4,0,1,2,procedural,16,2019,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-195535,ru,COMMITTEE,4,0,1,6,both,10,2019,8,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8,0.2,0.0,1963.5,1,0,3,1,0.0,1.0,108.0,0.0,9.34563156778,28.0105195335
001-195537,ru,COMMITTEE,4,0,1,1,procedural,3,2019,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,3,1,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195569,ru,COMMITTEE,4,0,1,7,both,8,2019,8,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.625,0.0,0.0,0.0,0.875,0.125,0.0,1953.5,1,0,8,1,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-195570,ru,COMMITTEE,4,0,1,1,procedural,1,2019,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1949.0,1,0,1,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195572,ru,COMMITTEE,4,0,1,1,substantive,1,2019,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195538,md,COMMITTEE,4,0,1,1,procedural,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,1.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-195539,ua,CHAMBER,3,1,1,2,substantive,1,2019,9,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-195540,md,COMMITTEE,4,0,1,5,substantive,6,2019,9,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.1666666666666666,1987.0,1,0,6,1,0.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-195542,az,COMMITTEE,4,0,1,3,substantive,15,2019,9,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.1333333333333333,0.0,0.0,0.8666666666666667,0.0,0.1333333333333333,1977.0,1,0,12,0,0.0,0.0,1.0,0.0,8.47777723248,24.7048031871
001-195545,lv,COMMITTEE,4,0,0,1,procedural,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,1.0,0.0,143.0,0.0,9.75822910371,24.1020745299
001-195605,ru,CHAMBER,3,1,1,1,substantive,1,2019,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,0,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195909,no,GRANDCHAMBER,1,1,1,1,procedural,1,2019,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0,1.0,0.0,0.0,1.0,11.2441513576,26.7400309421
001-195850,tr,CHAMBER,4,1,1,1,procedural,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,1.0,0.0,0.0,1.0,9.14806422627,27.6415965479
001-195852,az,CHAMBER,3,0,1,1,procedural,1,2019,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,1,0,1,0,1.0,0.0,0.0,1.0,8.47777723248,24.7048031871
001-195853,rs,COMMITTEE,4,0,0,2,substantive,1,2019,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-195854,rs,COMMITTEE,4,0,1,1,substantive,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-195860,rs,COMMITTEE,4,0,1,1,substantive,2,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,228.0,0.0,8.95630362552,24.5885961007
001-195861,rs,COMMITTEE,4,0,1,1,procedural,9,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,9,0,1.0,0.0,72.0,0.0,8.95630362552,24.5885961007
001-195862,rs,COMMITTEE,4,0,1,1,substantive,6,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,6,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-195863,lv,CHAMBER,4,0,1,1,procedural,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,1.0,0.0,0.0,1.0,9.75822910371,24.1020745299
001-195864,at,COMMITTEE,4,0,0,1,substantive,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,10.8175156212,26.7475974669
001-195866,at,COMMITTEE,4,0,1,1,substantive,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.0,0,0,1,0,0.0,0.0,0.0,1.0,10.8175156212,26.7475974669
001-195867,ba,COMMITTEE,4,0,1,2,substantive,6,2019,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,8.71986876162,23.6506713604
001-195868,ua,COMMITTEE,4,0,0,3,substantive,1,2019,9,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-195869,hu,COMMITTEE,4,0,1,3,substantive,1,2019,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.74178357648,25.7221098711
001-195975,ru,COMMITTEE,4,0,1,2,both,1,2019,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-195977,ru,COMMITTEE,4,0,1,1,substantive,1,2019,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1941.0,1,0,1,0,0.0,0.0,0.1,0.0,9.34563156778,28.0105195335
001-195978,ru,COMMITTEE,4,0,1,6,both,10,2019,9,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8,0.2,0.0,1965.5,1,0,0,0,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-195979,ru,COMMITTEE,4,0,1,7,procedural,5,2019,9,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,0.0,0.0,0.0,0.8,0.2,0.0,1966.0,1,0,4,1,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195981,ru,COMMITTEE,4,0,1,7,both,5,2019,9,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,0,0,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-195982,pt,COMMITTEE,4,0,1,1,substantive,2,2019,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1949.5,1,0,2,0,0.0,0.0,0.0,1.0,10.0581108163,26.1253409432
001-195984,ro,COMMITTEE,4,0,0,1,substantive,1,2019,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,0,0,0.0,0.0,4.0,0.0,9.465804764,26.1027505235
001-195985,ro,COMMITTEE,4,0,1,1,procedural,1,2019,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,1.0,0.0,0.0,1.0,9.465804764,26.1027505235
001-195987,ru,COMMITTEE,4,0,1,1,substantive,1,2019,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,0.0,0.0,18.0,0.0,9.34563156778,28.0105195335
001-195988,ru,COMMITTEE,4,0,0,1,substantive,1,2019,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-195989,ru,COMMITTEE,4,0,1,1,procedural,1,2019,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,1,0,1,0,1.0,0.0,1.0666666666666669,0.0,9.34563156778,28.0105195335
001-195990,az,COMMITTEE,4,0,1,3,substantive,11,2019,9,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,11,0,0.0,0.0,0.0,1.0,8.47777723248,24.7048031871
001-195991,ua,COMMITTEE,4,0,1,2,both,1,2019,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,1.0,6.0,0.0,8.19446727989,25.3476906451
001-195992,pl,COMMITTEE,4,0,0,1,procedural,1,2019,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,1.0,0.0,0.0,1.0,9.67253370846,27.0826393892
001-196152,dk,CHAMBER,3,1,1,1,substantive,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,0.0,1.0,10.9921381601,26.5286673937
001-196153,ru,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,0,0,0.0,0.0,8.0,0.0,9.34563156778,28.0105195335
001-196154,lt,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,1.0,0.0,156.0,0.0,9.88378443441,24.615129549
001-196155,ba,CHAMBER,3,1,1,1,substantive,14,2019,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9285714285714286,0.0714285714285714,0.0,1973.5,1,0,14,0,0.0,0.0,204.0,0.0,8.71986876162,23.6506713604
001-196165,md,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,0,0,0.0,0.0,24.0,0.0,8.39079837143,22.9382655697
001-196174,ru,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,1,0,1,0,1.0,0.0,0.0,0.0,9.34563156778,28.0105195335
001-196175,md,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,20.0,0.0,8.39079837143,22.9382655697
001-196295,ru,COMMITTEE,4,0,1,2,both,1,2019,10,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,1.0,33.0,0.0,9.34563156778,28.0105195335
001-196145,ua,COMMITTEE,4,0,0,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-196149,am,CHAMBER,3,0,1,2,substantive,1,2019,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,1,0,1,0,0.0,0.0,22.0,0.0,8.43342648094,23.2779702397
001-196151,rs,COMMITTEE,4,0,1,2,substantive,52,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2884615384615384,0.7115384615384616,0.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,1961.0,1,0,52,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196177,rs,COMMITTEE,4,0,1,1,substantive,28,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,28,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196178,rs,COMMITTEE,4,0,1,2,procedural,1,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196179,rs,COMMITTEE,4,0,1,2,substantive,10,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,10,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196180,ua,COMMITTEE,4,0,1,3,substantive,2,2019,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,2,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-196663,gr,CHAMBER,4,0,1,1,procedural,1,2019,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1934.0,1,0,1,0,1.0,0.0,0.0,1.0,9.86974255069,26.0513029979
001-196370,ru,COMMITTEE,4,0,1,1,substantive,2,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,2,1,1,1,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196371,ru,COMMITTEE,4,0,1,1,substantive,2,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,2,1,0,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196372,ru,CHAMBER,4,0,1,3,substantive,1,2019,10,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,1,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.34563156778,28.0105195335
001-196373,ru,COMMITTEE,4,0,1,1,procedural,9,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,2,1,8,1,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196406,ru,COMMITTEE,4,0,0,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,0,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196409,ru,CHAMBER,4,1,1,1,substantive,1,2019,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196410,ru,COMMITTEE,4,0,1,1,substantive,4,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.5,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196411,ru,CHAMBER,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1949.0,1,0,1,0,0.0,0.0,4.0,0.0,9.34563156778,28.0105195335
001-196412,ru,CHAMBER,4,0,1,2,substantive,1,2019,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,0.0,0.0,9.34563156778,28.0105195335
001-196414,ro,CHAMBER,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,0.0,0.0,9.465804764,26.1027505235
001-196415,ru,CHAMBER,4,0,1,1,procedural,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,1,0,1,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196416,ru,CHAMBER,3,0,1,1,substantive,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,1,0,0.0,0.0,42.0,0.0,9.34563156778,28.0105195335
001-196417,rs,CHAMBER,4,1,1,1,procedural,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,1.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196418,hu,CHAMBER,3,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,1,0,1,0,0.0,0.0,0.0,1.0,9.74178357648,25.7221098711
001-196419,mt,CHAMBER,4,0,1,1,substantive,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,0.0,0.0,1.0,10.3866207966,23.4230703756
