itemid,y_amount_eur,y_binary
001-196675,26000.0,1
001-196676,300.0,1
001-196677,14000.0,1
001-196678,750.0,1
001-196679,5000.0,1
001-196599,0.0,0
001-196600,0.0,0
001-196605,6000.0,1
001-196607,25000.0,1
001-196612,62250.0,1
001-196680,8000.0,1
001-196879,0.0,0
001-196880,7500.0,1
001-196882,1000.0,1
001-196883,2000.0,1
001-196884,3000.0,1
001-196887,1500.0,1
001-196890,0.0,0
001-196891,1000.0,1
001-196892,0.0,0
001-196893,4000.0,1
001-196894,2400.0,1
001-196895,18000.0,1
001-196896,2600.0,1
001-196897,10000.0,1
001-197208,2000.0,1
001-197211,5200.0,1
001-197213,2600.0,1
001-197214,0.0,0
001-197251,11000.0,1
001-197252,1000.0,1
001-197253,1000.0,1
001-197254,16000.0,1
001-197255,0.0,0
001-197216,10000.0,1
001-197258,0.0,0
001-197266,1250.0,1
001-197267,5000.0,1
001-197269,5000.0,1
001-197271,7500.0,1
001-198485,0.0,0
001-198565,15000.0,1
001-198385,25000.0,1
001-198389,5000.0,1
001-198461,0.0,0
001-198462,3000.0,1
001-198463,4000.0,1
001-198464,0.0,0
001-198465,20000.0,1
001-198466,0.0,0
001-198469,0.0,0
001-198475,12000.0,1
001-198480,24000.0,1
001-198482,4000.0,1
001-198580,20000.0,1
001-198470,10000.0,1
001-198471,0.0,0
001-198472,1000.0,1
001-198483,12000.0,1
001-198760,10000.0,1
001-198811,81000.0,1
001-198636,10000.0,1
001-198640,7800.0,1
001-198641,0.0,0
001-198711,4000.0,1
001-198712,12000.0,1
001-198718,1600.0,1
001-198719,0.0,0
001-198804,2000.0,1
001-198806,4000.0,1
001-198808,0.0,0
001-198814,20000.0,1
001-198815,0.0,0
001-199075,17250.0,1
001-199079,25000.0,1
001-198707,4500.0,1
001-198708,1200.0,1
001-198793,10000.0,1
001-198816,31000.0,1
001-198818,0.0,0
001-198819,0.0,0
001-198820,0.0,0
001-198821,0.0,0
001-198881,0.0,0
001-198882,500.0,1
001-199515,0.0,0
001-198883,0.0,0
001-198884,11700.0,1
001-198886,6000.0,1
001-198887,38500.0,1
001-198888,4000.0,1
001-199167,1200.0,1
001-199168,8000.0,1
001-199170,900.0,1
001-199172,2000.0,1
001-199173,8000.0,1
001-199175,3000.0,1
001-199176,6000.0,1
001-199177,1700.0,1
001-199180,2000.0,1
001-199236,10300.0,1
001-199239,1000.0,1
001-199240,52000.0,1
001-199241,1000.0,1
001-199243,1000.0,1
001-199381,25000.0,1
001-199382,0.0,0
001-199636,7500.0,1
001-199268,0.0,0
001-199269,1200.0,1
001-199958,5100.0,1
001-200036,42000.0,1
001-200044,2000.0,1
001-200045,3000.0,1
001-200209,900.0,1
001-200210,0.0,0
001-200211,6000.0,1
001-200212,5000.0,1
001-200213,0.0,0
001-200214,45000.0,1
001-200311,33800.0,1
001-200330,5000.0,1
001-200331,2000.0,1
001-200332,14750.0,1
001-200333,0.0,0
001-200336,30000.0,1
001-200337,160000.0,1
001-200339,400000.0,1
001-200340,5000.0,1
001-200343,560000.0,1
001-200344,10000.0,1
001-200345,0.0,0
001-200346,26000.0,1
001-200351,0.0,0
001-200312,3830.0,1
001-200313,0.0,0
001-200314,500.0,1
001-200316,0.0,0
001-200318,0.0,0
001-200320,0.0,0
001-200321,0.0,0
001-200322,1800.0,1
001-200323,3000.0,1
001-200324,13000.0,1
001-200327,7500.0,1
001-200328,16100.0,1
001-200657,0.0,0
001-200450,10000.0,1
001-200451,80000.0,1
001-200452,15000.0,1
001-200469,400000.0,1
001-200470,3000.0,1
001-200472,720000.0,1
001-200473,80000.0,1
001-200558,6000.0,1
001-200429,10000.0,1
001-200430,4500.0,1
001-200431,10000.0,1
001-200432,0.0,0
001-200433,18000.0,1
001-200545,2000.0,1
001-200546,7000.0,1
001-200547,32000.0,1
001-200548,25000.0,1
001-200550,0.0,0
001-200551,0.0,0
001-200552,1250.0,1
001-200553,3125.0,1
001-200554,26000.0,1
001-200555,13700.0,1
001-200556,5000.0,1
001-200557,0.0,0
001-200434,3400.0,1
001-200436,3000.0,1
001-200437,6000.0,1
001-200438,0.0,0
001-200439,60000.0,1
001-200440,4500.0,1
001-200441,27600.0,1
001-200443,7200.0,1
001-200444,7000.0,1
001-200448,9500.0,1
001-200719,200200.0,1
001-200720,900.0,1
001-200721,0.0,0
001-200722,241100.0,1
001-200725,0.0,0
001-200726,287600.0,1
001-200730,174500.0,1
001-200731,80000.0,1
001-200735,282000.0,1
001-200708,25000.0,1
001-200709,0.0,0
001-200710,7500.0,1
001-200711,7500.0,1
001-200712,0.0,0
001-200713,0.0,0
001-200837,24000.0,1
001-200838,80000.0,1
001-200840,6000.0,1
001-200844,34000.0,1
001-200866,0.0,0
001-201342,10000.0,1
001-200815,1000.0,1
001-200816,0.0,0
001-200817,0.0,0
001-200819,60000.0,1
001-201432,0.0,0
001-201092,5000.0,1
001-201093,2000.0,1
001-201135,1500.0,1
001-201346,5000.0,1
001-201533,10000.0,1
001-201086,8200.0,1
001-201087,3000.0,1
001-201088,21000.0,1
001-201089,2400.0,1
001-201090,0.0,0
001-201091,5000.0,1
001-201139,8000.0,1
001-201140,2000.0,1
001-201142,3000.0,1
001-201349,0.0,0
001-201350,7000.0,1
001-201351,0.0,0
001-201352,0.0,0
001-201323,30000.0,1
001-201324,2600.0,1
001-201325,7800.0,1
001-201326,20000.0,1
001-201327,20000.0,1
001-201328,1600.0,1
001-201329,12000.0,1
001-201336,3600.0,1
001-201338,1200.0,1
001-201339,0.0,0
001-201341,2000.0,1
001-201546,209690.0,1
001-201547,25000.0,1
001-201548,5000.0,1
001-201761,6000.0,1
001-201525,3900.0,1
001-201526,2500.0,1
001-201528,2100.0,1
001-201529,8700.0,1
001-201530,7500.0,1
001-201531,1200.0,1
001-201644,10000.0,1
001-201645,2000.0,1
001-201647,35000.0,1
001-201648,25000.0,1
001-201641,0.0,0
001-201642,0.0,0
001-201754,3000.0,1
001-201755,52000.0,1
001-201756,9800.0,1
001-201737,3000.0,1
001-201738,5000.0,1
001-201739,10000.0,1
001-201740,6000.0,1
001-201741,3000.0,1
001-201859,10000.0,1
001-201860,1300.0,1
001-201861,130000.0,1
001-201863,7000.0,1
001-201865,40000.0,1
001-201866,80000.0,1
001-201883,3640.0,1
001-201884,3420.0,1
001-201886,1200.0,1
001-201888,5500.0,1
001-201889,0.0,0
001-201890,5200.0,1
001-201891,5500.0,1
001-201894,9000.0,1
001-201896,0.0,0
001-201900,0.0,0
001-202121,160000.0,1
001-202115,72000.0,1
001-202116,0.0,0
001-202220,7500.0,1
001-202221,0.0,0
001-202222,0.0,0
001-202345,1500.0,1
001-202360,6500.0,1
001-202391,0.0,0
001-202411,0.0,0
001-202413,2400.0,1
001-202209,3600.0,1
001-202415,0.0,0
001-202416,15000.0,1
001-202417,12500.0,1
001-202212,24000.0,1
001-202419,3000.0,1
001-202420,7500.0,1
001-202423,4500.0,1
001-202425,0.0,0
001-202428,0.0,0
001-202429,2600.0,1
001-202433,8000.0,1
001-202434,15000.0,1
001-202435,24000.0,1
001-202437,6500.0,1
001-202438,3600.0,1
001-202439,1700.0,1
001-202440,10000.0,1
001-202441,9500.0,1
001-202447,26000.0,1
001-202458,2000.0,1
001-202460,2000.0,1
001-202461,9800.0,1
001-202462,0.0,0
001-202463,3900.0,1
001-202464,0.0,0
001-202427,6000.0,1
001-202520,4000.0,1
001-202521,9600.0,1
001-202524,0.0,0
001-202525,2600.0,1
001-202526,15000.0,1
001-202537,3000.0,1
001-202538,10000.0,1
001-202539,9600.0,1
001-202540,0.0,0
001-202550,5000.0,1
001-202554,0.0,0
001-202732,12000.0,1
001-202527,0.0,0
001-202528,7500.0,1
001-202529,0.0,0
001-202530,12700.0,1
001-202531,8350.0,1
001-202532,4700.0,1
001-202533,3500.0,1
001-202555,10000.0,1
001-202556,18000.0,1
001-202559,7500.0,1
001-202945,9800.0,1
001-202620,3900.0,1
001-202622,3000.0,1
001-202632,26000.0,1
001-202633,3000.0,1
001-202634,9750.0,1
001-202703,5000.0,1
001-202613,0.0,0
001-202615,0.0,0
001-202616,4500.0,1
001-202617,7500.0,1
001-202618,5200.0,1
001-202619,0.0,0
001-202637,13300.0,1
001-202639,24800.0,1
001-202640,6100.0,1
001-202641,49200.0,1
001-202642,0.0,0
001-202693,10000.0,1
001-202695,3000.0,1
001-202700,4500.0,1
001-202711,9000.0,1
001-203033,1.0,1
001-202759,12700.0,1
001-202760,0.0,0
001-202762,0.0,0
001-202763,4500.0,1
001-202764,10000.0,1
001-202765,0.0,0
001-202766,2500.0,1
001-202841,7800.0,1
001-202842,7500.0,1
001-202748,0.0,0
001-202749,0.0,0
001-202750,2300.0,1
001-202753,3600.0,1
001-202754,10000.0,1
001-202755,1000.0,1
001-203213,7000.0,1
001-202989,7800.0,1
001-202999,135200.0,1
001-203000,43000.0,1
001-203002,15000.0,1
001-203050,3500.0,1
001-203051,20000.0,1
001-203052,0.0,0
001-202990,3000.0,1
001-202991,900.0,1
001-202992,6000.0,1
001-202993,0.0,0
001-203003,0.0,0
001-203004,2000.0,1
001-203048,0.0,0
001-203153,0.0,0
001-203154,28000.0,1
001-203155,2000.0,1
001-203156,2000.0,1
001-203158,2000.0,1
001-203159,7800.0,1
001-203160,2000.0,1
001-203174,7500.0,1
001-203176,2000.0,1
001-203177,10000.0,1
001-203178,30000.0,1
001-203180,10000.0,1
001-203181,10000.0,1
001-203182,0.0,0
001-203183,80000.0,1
001-203186,101000.0,1
001-203162,20200.0,1
001-203165,10000.0,1
001-203167,14900.0,1
001-203168,4900.0,1
001-203169,0.0,0
001-203187,16000.0,1
001-203188,12500.0,1
001-203503,5000.0,1
001-203291,0.0,0
001-203292,10000.0,1
001-203304,4500.0,1
001-203307,15600.0,1
001-203308,4000.0,1
001-203313,80000.0,1
001-203294,900.0,1
001-203296,0.0,0
001-203645,32000.0,1
001-203483,1500.0,1
001-203484,9000.0,1
001-203485,2000.0,1
001-203486,7000.0,1
001-203610,8000.0,1
001-203631,7500.0,1
001-203811,7800.0,1
001-203491,1500.0,1
001-203492,0.0,0
001-203617,0.0,0
001-203618,1250.0,1
001-203619,10000.0,1
001-203885,2000.0,1
001-203558,140000.0,1
001-203559,9500.0,1
001-203560,11800.0,1
001-203563,6500.0,1
001-203566,0.0,0
001-203684,0.0,0
001-203946,0.0,0
001-203809,2600.0,1
001-203841,6000.0,1
001-203840,102000.0,1
001-203837,2000.0,1
001-203806,1250.0,1
001-203807,9000.0,1
001-203974,2400.0,1
001-203976,7900.0,1
001-203979,44000.0,1
001-203824,5000.0,1
001-203825,12000.0,1
001-203826,7500.0,1
001-203828,9000.0,1
001-203829,93400.0,1
001-203830,0.0,0
001-203831,4000.0,1
001-203834,1500.0,1
001-203835,2500.0,1
001-204154,40000.0,1
001-203931,4500.0,1
001-204188,5000.0,1
001-204189,0.0,0
001-204190,3000.0,1
001-204191,10000.0,1
001-204268,45000.0,1
001-204270,36700.0,1
001-203932,12675.0,1
001-203982,55000.0,1
001-204319,10000.0,1
001-204156,35000.0,1
001-204193,2500.0,1
001-204194,10000.0,1
001-204320,7500.0,1
001-204685,10000.0,1
001-204582,5200.0,1
001-204602,10000.0,1
001-204584,20000.0,1
001-204603,30000.0,1
001-204604,0.0,0
001-204716,50500.0,1
001-204717,67600.0,1
001-204725,2600.0,1
001-204727,0.0,0
001-204660,25000.0,1
001-204691,4000.0,1
001-204692,2000.0,1
001-204665,7000.0,1
001-204666,6000.0,1
001-204681,89000.0,1
001-204718,92000.0,1
001-204683,69750.0,1
001-204832,33800.0,1
001-204834,0.0,0
001-204835,3000.0,1
001-204836,0.0,0
001-204837,12800.0,1
001-204839,80000.0,1
001-204843,2000.0,1
001-204845,10000.0,1
001-204846,50000.0,1
001-204847,12500.0,1
001-204848,7800.0,1
001-204850,15000.0,1
001-204851,0.0,0
001-204852,0.0,0
001-204854,0.0,0
001-204855,80000.0,1
001-204811,14000.0,1
001-204812,14000.0,1
001-204813,500.0,1
001-204814,4500.0,1
001-204815,4000.0,1
001-204818,3180.0,1
001-204819,16000.0,1
001-204821,6000.0,1
001-204823,1500.0,1
001-204824,19200.0,1
001-204825,12000.0,1
001-204826,7500.0,1
001-205231,4200.0,1
001-205232,1000.0,1
001-204990,3900.0,1
001-204991,10000.0,1
001-204992,3900.0,1
001-204994,9800.0,1
001-205045,1500.0,1
001-205054,2000.0,1
001-205056,0.0,0
001-205058,0.0,0
001-205060,32900.0,1
001-205061,0.0,0
001-205062,5000.0,1
001-205063,3500.0,1
001-205065,25000.0,1
001-204995,3000.0,1
001-204996,18000.0,1
001-205051,6000.0,1
001-205067,3000.0,1
001-205068,7500.0,1
001-205509,10000.0,1
001-205127,55000.0,1
001-205128,800.0,1
001-205132,20300.0,1
001-205165,6500.0,1
001-205166,10000.0,1
001-205218,49000.0,1
001-205219,140000.0,1
001-205223,5000.0,1
001-205675,5000.0,1
001-205140,2400.0,1
001-205141,0.0,0
001-205143,6300.0,1
001-205144,2600.0,1
001-205145,6000.0,1
001-205146,0.0,0
001-205176,7500.0,1
001-205178,12000.0,1
001-205180,5800.0,1
001-205181,0.0,0
001-205224,3000.0,1
001-205225,3000.0,1
001-205226,10000.0,1
001-205227,3000.0,1
001-205373,0.0,0
001-205898,5000.0,1
001-205378,10000.0,1
001-205533,2600.0,1
001-205536,8000.0,1
001-205537,3000.0,1
001-205538,48750.0,1
001-205539,4800.0,1
001-205543,15000.0,1
001-205545,10000.0,1
001-205987,1000.0,1
001-205217,1000.0,1
001-205795,7000.0,1
001-205817,16000.0,1
001-205818,2000.0,1
001-206212,16000.0,1
001-206214,0.0,0
001-205797,1200.0,1
001-205798,9000.0,1
001-205799,4500.0,1
001-206148,107000.0,1
001-206149,0.0,0
001-206151,2000.0,1
001-206153,0.0,0
001-206154,1500.0,1
001-206155,7000.0,1
001-206156,40000.0,1
001-206157,19500.0,1
001-206158,2000.0,1
001-206159,0.0,0
001-206160,1500.0,1
001-206162,0.0,0
001-205796,5000.0,1
001-206195,1500.0,1
001-206411,16000.0,1
001-206200,0.0,0
001-206201,0.0,0
001-206202,7500.0,1
001-206203,3400.0,1
001-206204,0.0,0
001-206205,0.0,0
001-206206,0.0,0
001-206259,30000.0,1
001-206261,30000.0,1
001-206262,30000.0,1
001-206263,30000.0,1
001-206264,21100.0,1
001-206265,5000.0,1
001-206266,10000.0,1
001-206268,12500.0,1
001-206582,0.0,0
001-206271,3600.0,1
001-206272,1000.0,1
001-206274,8000.0,1
001-206342,0.0,0
001-206345,0.0,0
001-206347,1950.0,1
001-206353,15000.0,1
001-206355,9750.0,1
001-206357,0.0,0
001-206359,5000.0,1
001-206360,4500.0,1
001-206361,0.0,0
001-206362,0.0,0
001-206363,0.0,0
001-206364,6600.0,1
001-206368,0.0,0
001-206369,8500.0,1
001-206370,1500.0,1
001-206371,2400.0,1
001-206521,1200.0,1
001-206522,0.0,0
001-206523,0.0,0
001-206524,1000.0,1
001-206525,0.0,0
001-206502,3900.0,1
001-206503,10000.0,1
001-206504,2400.0,1
001-206505,0.0,0
001-206506,3000.0,1
001-206901,4000.0,1
001-206510,3600.0,1
001-206511,39000.0,1
001-206512,3000.0,1
001-206513,10000.0,1
001-206515,5000.0,1
001-206516,10000.0,1
001-206517,4500.0,1
001-206519,0.0,0
001-206605,33800.0,1
001-206716,10000.0,1
001-207017,25000.0,1
001-207173,25000.0,1
001-207121,5000.0,1
001-207124,0.0,0
001-207125,10000.0,1
001-207133,4000.0,1
001-207351,0.0,0
001-207352,0.0,0
001-207356,3600.0,1
001-207358,3600.0,1
001-207360,10000.0,1
001-207361,1200.0,1
001-207362,1000.0,1
001-207406,0.0,0
001-207407,4500.0,1
001-207408,3600.0,1
001-207545,36000.0,1
001-207365,0.0,0
001-207366,0.0,0
001-207369,1000.0,1
001-207371,6900.0,1
001-207372,0.0,0
001-207373,64200.0,1
001-207374,1000.0,1
001-207376,0.0,0
001-207409,33800.0,1
001-207410,15000.0,1
001-207412,0.0,0
001-207413,0.0,0
001-207414,6000.0,1
001-207695,922.0,1
001-207379,6000.0,1
001-207380,0.0,0
001-207383,21000.0,1
001-207385,12500.0,1
001-207386,10000.0,1
001-207390,0.0,0
001-207391,0.0,0
001-207392,0.0,0
001-207415,0.0,0
001-207416,0.0,0
001-207417,41000.0,1
001-207418,235000.0,1
001-207419,0.0,0
001-207420,26400.0,1
001-207535,0.0,0
001-207554,3600.0,1
001-207467,2700.0,1
001-207474,5250.0,1
001-207475,1500.0,1
001-207476,1500.0,1
001-207479,10000.0,1
001-207480,1200.0,1
001-207647,3500.0,1
001-207648,10000.0,1
001-207953,12000.0,1
001-207632,3000.0,1
001-207633,7500.0,1
001-207634,6000.0,1
001-207668,36000.0,1
001-207805,1300.0,1
001-207806,0.0,0
001-207807,1600.0,1
001-207808,23000.0,1
001-207813,0.0,0
001-207815,475400.0,1
001-207843,5850.0,1
001-207844,2000.0,1
001-207845,5400.0,1
001-207846,7500.0,1
001-207847,5900.0,1
001-207848,1000.0,1
001-207849,2000.0,1
001-207850,4000.0,1
001-207915,396100.0,1
001-207920,500.0,1
001-207922,1000.0,1
001-207925,4000.0,1
001-207926,10000.0,1
001-207927,50000.0,1
001-207928,0.0,0
001-207929,0.0,0
001-208281,0.0,0
001-208314,54000.0,1
001-208315,4500.0,1
001-208316,12000.0,1
001-208326,40000.0,1
001-208015,0.0,0
001-208017,19500.0,1
001-208019,9100.0,1
001-208020,0.0,0
001-208024,0.0,0
001-208025,0.0,0
001-208026,29400.0,1
001-208311,1800.0,1
001-208406,28500.0,1
001-208312,3300.0,1
001-208313,1000.0,1
001-207919,2500.0,1
001-208364,2600.0,1
001-208365,26000.0,1
001-208367,12500.0,1
001-208412,12000.0,1
001-208800,0.0,0
001-209495,0.0,0
001-208407,0.0,0
001-208413,600.0,1
001-208414,1200.0,1
001-208415,36000.0,1
001-208447,25000.0,1
001-208448,0.0,0
001-208449,0.0,0
001-208450,0.0,0
001-208451,0.0,0
001-208589,15000.0,1
001-208534,5000.0,1
001-208536,40000.0,1
001-208538,30000.0,1
001-208540,34000.0,1
001-208590,15000.0,1
001-208592,60000.0,1
001-208595,12000.0,1
001-208544,3000.0,1
001-208545,2600.0,1
001-208546,3500.0,1
001-208548,29000.0,1
001-208597,0.0,0
001-208598,0.0,0
001-208600,9000.0,1
001-208642,4000.0,1
001-208643,3200.0,1
001-208644,8000.0,1
001-208645,1000.0,1
001-208646,7500.0,1
001-208752,7200.0,1
001-208753,2300.0,1
001-208754,900.0,1
001-208755,26000.0,1
001-208756,2500.0,1
001-208759,15600.0,1
001-208762,3900.0,1
001-208763,9000.0,1
001-208764,10000.0,1
001-209069,5000.0,1
001-208877,24000.0,1
001-208878,16250.0,1
001-208883,120000.0,1
001-208886,0.0,0
001-208908,260000.0,1
001-208911,0.0,0
001-208912,7500.0,1
001-208879,4500.0,1
001-208882,4500.0,1
001-208887,0.0,0
001-208888,0.0,0
001-208889,2700.0,1
001-208890,0.0,0
001-208917,1700.0,1
001-208918,0.0,0
001-208919,0.0,0
001-208920,19600.0,1
001-208990,12000.0,1
001-209029,9800.0,1
001-209033,2000.0,1
001-209035,0.0,0
001-209036,10000.0,1
001-209037,10000.0,1
001-209195,3900.0,1
001-209373,10000.0,1
001-209444,16000.0,1
001-209146,10000.0,1
001-209147,0.0,0
001-209148,0.0,0
001-209149,5850.0,1
001-209150,15600.0,1
001-209151,0.0,0
001-209153,0.0,0
001-209154,10000.0,1
001-209155,7000.0,1
001-209171,3000.0,1
001-209172,1600.0,1
001-209173,1600.0,1
001-209174,5000.0,1
001-209175,2600.0,1
001-209177,43000.0,1
001-209178,0.0,0
001-209179,1500.0,1
001-209180,0.0,0
001-209181,0.0,0
001-209182,0.0,0
001-209183,0.0,0
001-209184,0.0,0
001-209185,0.0,0
001-209186,0.0,0
001-209187,1200.0,1
001-209188,0.0,0
001-209189,0.0,0
001-209520,0.0,0
001-209316,10000.0,1
001-209317,0.0,0
001-209318,0.0,0
001-209319,5000.0,1
001-209327,4500.0,1
001-209328,0.0,0
001-209329,3000.0,1
001-209351,4500.0,1
001-209352,4000.0,1
001-209353,6000.0,1
001-209354,7500.0,1
001-209321,36000.0,1
001-209322,7500.0,1
001-209324,3600.0,1
001-209325,5900.0,1
001-209326,12000.0,1
001-209330,3000.0,1
001-209331,7500.0,1
001-209332,0.0,0
001-209333,1500.0,1
001-209334,3000.0,1
001-209346,10000.0,1
001-209355,1000.0,1
001-209356,1500.0,1
001-209357,2000.0,1
001-209478,3600.0,1
001-209479,10000.0,1
001-209480,3900.0,1
001-209481,2100.0,1
001-209482,2300.0,1
001-209432,2000.0,1
001-209434,32500.0,1
001-209435,4000.0,1
001-209438,11000.0,1
001-209445,17000.0,1
001-209447,4200.0,1
001-209448,0.0,0
001-209449,0.0,0
001-209450,0.0,0
001-209451,0.0,0
001-209452,2600.0,1
001-209455,0.0,0
001-209491,2000.0,1
001-209493,6000.0,1
001-209494,7500.0,1
001-209631,0.0,0
001-210065,0.0,0
001-209816,2000.0,1
001-209857,13000.0,1
001-209858,26000.0,1
001-209859,15000.0,1
001-209860,26000.0,1
001-209861,26000.0,1
001-209864,1500.0,1
001-209866,4500.0,1
001-210083,3000.0,1
001-209954,1500.0,1
001-209991,9900.0,1
001-209994,0.0,0
001-210008,8000.0,1
001-210009,26000.0,1
001-210010,7000.0,1
001-210037,20000.0,1
001-210038,130000.0,1
001-210039,4500.0,1
001-210040,0.0,0
001-209818,1900.0,1
001-209819,0.0,0
001-210013,4500.0,1
001-210014,15000.0,1
001-210016,0.0,0
001-210017,6000.0,1
001-210018,12330.0,1
001-210019,0.0,0
001-210020,5200.0,1
001-210021,12000.0,1
001-210022,5000.0,1
001-210043,0.0,0
001-210044,0.0,0
001-210045,30000.0,1
001-210046,0.0,0
001-210076,12500.0,1
001-210077,0.0,0
001-210078,0.0,0
001-210084,4200.0,1
001-210087,33900.0,1
001-210298,1800.0,1
001-210300,12000.0,1
001-210362,56250.0,1
001-210252,156000.0,1
001-210253,0.0,0
001-210254,7000.0,1
001-210255,7500.0,1
001-210256,20000.0,1
001-210257,0.0,0
001-210258,2000.0,1
001-210259,5200.0,1
001-210260,10000.0,1
001-210282,0.0,0
001-210304,18000.0,1
001-210305,0.0,0
001-210307,0.0,0
001-210308,19600.0,1
001-210311,0.0,0
001-210312,0.0,0
001-210313,0.0,0
001-210314,0.0,0
001-210315,2600.0,1
001-210316,0.0,0
001-210317,0.0,0
001-210318,0.0,0
001-210319,0.0,0
001-210320,1500.0,1
001-210322,6000.0,1
001-210323,2400.0,1
001-210325,7500.0,1
001-210326,10000.0,1
001-210327,0.0,0
001-210328,21000.0,1
001-210329,4500.0,1
001-210330,0.0,0
001-210331,1500.0,1
001-210333,0.0,0
001-210335,0.0,0
001-210336,1000.0,1
001-210337,0.0,0
001-210338,0.0,0
001-210339,12000.0,1
001-210400,1500.0,1
001-210402,0.0,0
001-210403,25600.0,1
001-210404,5200.0,1
001-210405,6000.0,1
001-210406,10000.0,1
001-210413,3000.0,1
001-210414,0.0,0
001-210415,60000.0,1
001-210532,147000.0,1
001-210533,6500.0,1
001-210534,7500.0,1
001-210535,0.0,0
001-210536,11000.0,1
001-210537,26000.0,1
001-210538,26000.0,1
001-210407,0.0,0
001-210409,10000.0,1
001-210418,3600.0,1
001-210419,1000.0,1
001-210420,65000.0,1
001-210464,0.0,0
001-210465,800.0,1
001-210466,16300.0,1
001-210493,0.0,0
001-210494,24000.0,1
001-210751,5000.0,1
001-210752,3600.0,1
001-210754,1887300.0,1
001-210469,0.0,0
001-210475,9800.0,1
001-210476,6900.0,1
001-210477,0.0,0
001-210495,0.0,0
001-210497,0.0,0
001-210498,2000.0,1
001-210499,1800.0,1
001-210682,192000.0,1
001-210683,3000.0,1
001-210684,4200.0,1
001-210687,1500.0,1
001-210678,1200.0,1
001-210679,600.0,1
001-210680,26000.0,1
001-210689,3000.0,1
001-210690,4500.0,1
001-210733,22500.0,1
001-210734,3000.0,1
001-210736,15000.0,1
001-210738,0.0,0
001-210739,0.0,0
001-210765,5500.0,1
001-210766,0.0,0
001-210767,25000.0,1
001-210769,25000.0,1
001-210770,25000.0,1
001-211057,3000.0,1
001-210864,21500.0,1
001-210866,40000.0,1
001-210869,2500.0,1
001-210870,20000.0,1
001-210871,60000.0,1
001-210873,0.0,0
001-210878,9800.0,1
001-210838,0.0,0
001-210839,1200.0,1
001-210840,6000.0,1
001-210841,13500.0,1
001-210843,0.0,0
001-210849,10500.0,1
001-210850,4500.0,1
001-210851,10000.0,1
001-210853,5000.0,1
001-210854,35000.0,1
001-210855,30000.0,1
001-211141,0.0,0
001-211178,10000.0,1
001-211013,170000.0,1
001-211014,2000.0,1
001-211015,0.0,0
001-211016,0.0,0
001-211017,25300.0,1
001-211018,23000.0,1
001-211019,0.0,0
001-211020,15000.0,1
001-211022,16300.0,1
001-211023,0.0,0
001-211024,7500.0,1
001-211025,2000.0,1
001-211027,0.0,0
001-211031,4000.0,1
001-211032,0.0,0
001-211033,8000.0,1
001-211180,9750.0,1
001-211259,9000.0,1
001-211349,7500.0,1
001-211365,10000.0,1
001-211367,0.0,0
001-211100,2400.0,1
001-211101,4500.0,1
001-211102,4000.0,1
001-211103,30000.0,1
001-211108,1800.0,1
