itemid,y_amount_eur,y_binary
001-217112,0.0,0
001-217113,7500.0,1
001-217114,5000.0,1
001-217115,8000.0,1
001-217116,0.0,0
001-217117,0.0,0
001-217119,2000.0,1
001-216949,7500.0,1
001-217418,3000.0,1
001-217248,8000.0,1
001-217250,12000.0,1
001-217251,3600.0,1
001-217253,0.0,0
001-217254,7500.0,1
001-217256,4500.0,1
001-217259,4000.0,1
001-217261,7800.0,1
001-217265,7500.0,1
001-217370,10000.0,1
001-217371,12000.0,1
001-217372,7500.0,1
001-217373,0.0,0
001-217387,0.0,0
001-217378,0.0,0
001-217380,3600.0,1
001-217415,1000.0,1
001-217440,78000.0,1
001-217624,22500.0,1
001-217438,3000.0,1
001-217439,15500.0,1
001-217444,1500.0,1
001-217446,7800.0,1
001-217747,2000.0,1
001-217537,12000.0,1
001-217540,7500.0,1
001-217541,12500.0,1
001-217559,3600.0,1
001-217561,7500.0,1
001-217604,6400.0,1
001-217605,3200.0,1
001-217607,0.0,0
001-217609,50000.0,1
001-217614,0.0,0
001-217617,0.0,0
001-217628,0.0,0
001-217629,0.0,0
001-217631,0.0,0
001-217632,0.0,0
001-217644,7800.0,1
001-217645,0.0,0
001-217646,8000.0,1
001-217647,7500.0,1
001-217648,7000.0,1
001-217649,0.0,0
001-217652,12500.0,1
001-217653,0.0,0
001-217657,32600.0,1
001-217658,3600.0,1
001-217699,1000.0,1
001-217701,7000.0,1
001-217702,7500.0,1
001-217703,5000.0,1
001-217714,13500.0,1
001-217716,0.0,0
001-217749,155400.0,1
001-217751,10000.0,1
001-217752,3000.0,1
001-217704,5000.0,1
001-217705,15000.0,1
001-217759,2000.0,1
001-218074,0.0,0
001-217811,6600.0,1
001-217812,26000.0,1
001-217814,40000.0,1
001-217816,20000.0,1
001-218016,26000.0,1
001-218017,60000.0,1
001-218018,20000.0,1
001-218019,5900.0,1
001-217796,0.0,0
001-217797,0.0,0
001-217799,185500.0,1
001-217800,3000.0,1
001-217801,10000.0,1
001-217802,0.0,0
001-217803,5000.0,1
001-217805,9750.0,1
001-217806,4000.0,1
001-217807,18000.0,1
001-217808,6000.0,1
001-217809,8400.0,1
001-217810,4000.0,1
001-218023,1500.0,1
001-218024,19800.0,1
001-218028,1500.0,1
001-218029,2000.0,1
001-218030,3000.0,1
001-218031,0.0,0
001-218033,12000.0,1
001-218034,84000.0,1
001-218297,7500.0,1
001-218068,3600.0,1
001-218069,0.0,0
001-218070,0.0,0
001-218077,0.0,0
001-218078,0.0,0
001-218080,0.0,0
001-218114,3600.0,1
001-218117,12000.0,1
001-218119,0.0,0
001-218120,1500.0,1
001-218122,5000.0,1
001-218124,143000.0,1
001-218125,234000.0,1
001-218126,12500.0,1
001-218127,15000.0,1
001-218128,0.0,0
001-218131,0.0,0
001-218133,0.0,0
001-218135,19500.0,1
001-218137,0.0,0
001-218138,0.0,0
001-218139,0.0,0
001-218140,15600.0,1
001-218141,0.0,0
001-218142,0.0,0
001-218453,26000.0,1
001-218455,9600.0,1
001-218456,12000.0,1
001-218459,2600.0,1
001-218512,490000.0,1
001-218516,0.0,0
001-218300,7500.0,1
001-218302,6000.0,1
001-218415,7500.0,1
001-218417,7500.0,1
001-218418,0.0,0
001-218419,2000.0,1
001-218420,7000.0,1
001-218421,3220.0,1
001-218422,0.0,0
001-218423,0.0,0
001-218424,7500.0,1
001-218425,0.0,0
001-218426,0.0,0
001-218428,0.0,0
001-218430,2100.0,1
001-218431,0.0,0
001-218432,0.0,0
001-218434,0.0,0
001-218541,6000.0,1
001-218542,60000.0,1
001-218543,7500.0,1
001-218544,3000.0,1
001-218546,22500.0,1
001-218547,7500.0,1
001-218548,7500.0,1
001-218549,15000.0,1
001-218551,0.0,0
001-218553,0.0,0
001-218554,0.0,0
001-218555,0.0,0
001-218556,0.0,0
001-218557,7500.0,1
001-218559,0.0,0
001-218560,0.0,0
001-218877,15000.0,1
001-218918,7500.0,1
001-218919,20000.0,1
001-218920,7500.0,1
001-218921,7500.0,1
001-218922,0.0,0
001-218933,7500.0,1
001-218934,12500.0,1
001-218936,65000.0,1
001-218938,0.0,0
001-218928,3000.0,1
001-218929,3000.0,1
001-218939,11000.0,1
001-218940,1600.0,1
001-219041,3000.0,1
001-219043,7500.0,1
001-219045,5000.0,1
001-219046,3350.0,1
001-219047,3000.0,1
001-219067,12000.0,1
001-219068,30000.0,1
001-219070,8000.0,1
001-219226,3000.0,1
001-219095,10000.0,1
001-219096,2000.0,1
001-219097,3000.0,1
001-219333,0.0,0
001-219098,0.0,0
001-219099,1800.0,1
001-219100,1000.0,1
001-219101,0.0,0
001-219102,10000.0,1
001-219103,12000.0,1
001-219104,0.0,0
001-219105,0.0,0
001-219106,0.0,0
001-219109,0.0,0
001-219110,0.0,0
001-219111,0.0,0
001-219112,0.0,0
001-219113,0.0,0
001-219114,7500.0,1
001-219115,1000.0,1
001-219116,0.0,0
001-219117,0.0,0
001-219119,0.0,0
001-219120,0.0,0
001-219121,500.0,1
001-219122,0.0,0
001-219123,9600.0,1
001-219124,0.0,0
001-219125,0.0,0
001-219126,0.0,0
001-219128,0.0,0
001-219194,4500.0,1
001-219195,4500.0,1
001-219196,0.0,0
001-219197,7500.0,1
001-219198,5000.0,1
001-219199,10000.0,1
001-219200,0.0,0
001-215935,3000.0,1
001-215936,3900.0,1
001-219203,2500.0,1
001-219208,19450.0,1
001-219209,7500.0,1
001-219210,4000.0,1
001-219261,2300.0,1
001-219262,2000.0,1
001-219263,1800.0,1
001-219264,3900.0,1
001-219266,2000.0,1
001-219285,4000.0,1
001-219286,0.0,0
001-219287,2000.0,1
001-219307,0.0,0
001-219308,2300.0,1
001-219309,800.0,1
001-219466,10000.0,1
001-219475,3000.0,1
001-219476,0.0,0
001-215934,3000.0,1
001-219212,2400.0,1
001-219213,5000.0,1
001-219214,5000.0,1
001-219215,0.0,0
001-219216,0.0,0
001-219217,7500.0,1
001-219218,30000.0,1
001-219219,8000.0,1
001-219220,4700.0,1
001-219255,7500.0,1
001-219256,7500.0,1
001-219257,0.0,0
001-219258,6000.0,1
001-219259,900.0,1
001-219288,0.0,0
001-219289,0.0,0
001-219291,5000.0,1
001-219292,15000.0,1
001-219294,1800.0,1
001-219295,1000.0,1
001-219296,84900.0,1
001-219297,0.0,0
001-219299,0.0,0
001-219300,0.0,0
001-219499,3600.0,1
001-219500,7600.0,1
001-219501,0.0,0
001-219502,12500.0,1
001-219503,6800.0,1
001-219504,9750.0,1
001-219505,0.0,0
001-219506,2000.0,1
001-219730,3600.0,1
001-219731,0.0,0
001-219733,0.0,0
001-219734,24600.0,1
001-219458,509000.0,1
001-219459,0.0,0
001-219460,14000.0,1
001-219462,0.0,0
001-219464,7500.0,1
001-219555,12600.0,1
001-219557,61500.0,1
001-219560,120000.0,1
001-219562,51000.0,1
001-219773,0.0,0
001-219776,109000.0,1
001-219777,320000.0,1
001-219778,12500.0,1
001-219988,0.0,0
001-219481,15000.0,1
001-219483,1500.0,1
001-219484,13500.0,1
001-219485,4400.0,1
001-219488,6000.0,1
001-219490,9750.0,1
001-219492,1200.0,1
001-219493,0.0,0
001-219494,3000.0,1
001-219495,9800.0,1
001-219496,3400.0,1
001-219497,9800.0,1
001-219563,30000.0,1
001-219564,9800.0,1
001-219570,35300.0,1
001-219572,0.0,0
001-219573,2500.0,1
001-219779,12800.0,1
001-219780,4000.0,1
001-219781,5900.0,1
001-219783,3600.0,1
001-219784,500.0,1
001-219785,0.0,0
001-219786,6000.0,1
001-219640,2500.0,1
001-219642,19500.0,1
001-219644,35000.0,1
001-219648,13800.0,1
001-219650,32000.0,1
001-219651,5000.0,1
001-220073,5000.0,1
001-219653,0.0,0
001-219654,0.0,0
001-219655,0.0,0
001-219656,0.0,0
001-219657,0.0,0
001-219659,0.0,0
001-219660,0.0,0
001-219661,3000.0,1
001-219662,7000.0,1
001-219663,0.0,0
001-219664,0.0,0
001-219665,0.0,0
001-219666,67500.0,1
001-219667,3000.0,1
001-219668,0.0,0
001-219669,3900.0,1
001-219672,0.0,0
001-219673,0.0,0
001-219674,12500.0,1
001-219675,12500.0,1
001-219676,12500.0,1
001-219677,3000.0,1
001-219678,0.0,0
001-219679,1000.0,1
001-219681,12500.0,1
001-219682,0.0,0
001-219683,0.0,0
001-219684,0.0,0
001-219685,0.0,0
001-219686,0.0,0
001-219688,1000.0,1
001-219689,42900.0,1
001-219691,22500.0,1
001-219692,0.0,0
001-219693,7500.0,1
001-219694,0.0,0
001-219696,0.0,0
001-219697,0.0,0
001-219698,0.0,0
001-219699,0.0,0
001-219700,0.0,0
001-219701,0.0,0
001-219703,0.0,0
001-219705,0.0,0
001-219706,15000.0,1
001-219708,8000.0,1
001-219709,0.0,0
001-219710,0.0,0
001-219711,0.0,0
001-219712,5300.0,1
001-219713,0.0,0
001-219714,0.0,0
001-219715,0.0,0
001-219716,0.0,0
001-219719,3900.0,1
001-219721,0.0,0
001-219722,0.0,0
001-219723,0.0,0
001-219724,2000.0,1
001-219725,0.0,0
001-219727,0.0,0
001-219728,0.0,0
001-219750,0.0,0
001-219751,0.0,0
001-220275,2000.0,1
001-219942,3000.0,1
001-219944,12000.0,1
001-219982,0.0,0
001-220007,0.0,0
001-220008,3000.0,1
001-220009,9600.0,1
001-220087,0.0,0
001-219945,10000.0,1
001-219946,9600.0,1
001-219986,10000.0,1
001-220010,3000.0,1
001-220011,6000.0,1
001-220012,12000.0,1
001-220108,0.0,0
001-220109,7500.0,1
001-220110,0.0,0
001-220111,0.0,0
001-220113,0.0,0
001-220114,7500.0,1
001-220116,0.0,0
001-220117,0.0,0
001-220118,0.0,0
001-220119,0.0,0
001-220120,0.0,0
001-220121,0.0,0
001-220122,0.0,0
001-220123,6000.0,1
001-220125,0.0,0
001-220126,7500.0,1
001-220127,1000.0,1
001-220128,0.0,0
001-220129,0.0,0
001-220130,0.0,0
001-220131,4000.0,1
001-220132,4500.0,1
001-220133,0.0,0
001-220136,500.0,1
001-220137,0.0,0
001-220138,0.0,0
001-220139,0.0,0
001-220140,0.0,0
001-220143,0.0,0
001-220144,0.0,0
001-220146,0.0,0
001-220155,0.0,0
001-220156,500.0,1
001-220157,0.0,0
001-220161,0.0,0
001-220162,0.0,0
001-220164,1000.0,1
001-220365,5900.0,1
001-220366,4500.0,1
001-220415,0.0,0
001-220456,0.0,0
001-220511,7500.0,1
001-220571,208940.0,1
001-220573,4000.0,1
001-220664,24000.0,1
001-220666,0.0,0
001-220667,7500.0,1
001-220711,50000.0,1
001-220712,20000.0,1
001-220509,5000.0,1
001-220510,0.0,0
001-220513,5000.0,1
001-220516,0.0,0
001-220517,6000.0,1
001-220521,0.0,0
001-220524,0.0,0
001-220525,12500.0,1
001-220526,0.0,0
001-220530,0.0,0
001-220531,0.0,0
001-220533,30000.0,1
001-220535,13140.0,1
001-220536,500.0,1
001-220537,12000.0,1
001-220538,28000.0,1
001-220540,1700.0,1
001-220541,1000.0,1
001-220542,0.0,0
001-220543,1000.0,1
001-220544,0.0,0
001-220545,27500.0,1
001-220546,3900.0,1
001-220547,0.0,0
001-220548,3900.0,1
001-220550,24000.0,1
001-220551,4600.0,1
001-220552,3900.0,1
001-220553,3900.0,1
001-220554,0.0,0
001-220555,3900.0,1
001-220556,3900.0,1
001-220557,1000.0,1
001-220558,0.0,0
001-220672,0.0,0
001-220960,2500.0,1
001-220787,4500.0,1
001-220866,0.0,0
001-220892,16500.0,1
001-220953,6000.0,1
001-220954,80000.0,1
001-221369,0.0,0
001-221436,1500.0,1
001-221226,0.0,0
001-221228,0.0,0
001-221229,0.0,0
001-221230,7200.0,1
001-221233,49000.0,1
001-221235,0.0,0
001-221237,6000.0,1
001-221238,12220.0,1
001-221239,7500.0,1
001-221240,0.0,0
001-221241,0.0,0
001-221242,0.0,0
001-221243,0.0,0
001-221244,19500.0,1
001-221245,3900.0,1
001-221246,0.0,0
001-221247,0.0,0
001-221248,3000.0,1
001-221439,2500.0,1
001-221250,12500.0,1
001-221251,3600.0,1
001-221255,3000.0,1
001-221256,1500.0,1
001-221257,1000.0,1
001-221258,25500.0,1
001-221261,10000.0,1
001-221265,12000.0,1
001-221469,1200.0,1
001-221480,3500.0,1
001-221482,6000.0,1
001-221503,1200.0,1
001-221515,0.0,0
001-221517,40000.0,1
001-221518,0.0,0
001-221519,0.0,0
001-221520,9750.0,1
001-221521,8500.0,1
001-221522,3300.0,1
001-221525,0.0,0
001-221526,12200.0,1
001-221542,7000.0,1
001-221543,44000.0,1
001-221545,15000.0,1
001-221546,1800.0,1
001-221547,33000.0,1
001-221548,0.0,0
001-221550,1109.0,1
001-221551,0.0,0
001-221552,9600.0,1
001-221554,1300.0,1
001-221557,8200.0,1
001-221558,0.0,0
001-221559,0.0,0
001-221560,0.0,0
001-221561,16000.0,1
001-221562,16000.0,1
001-221563,0.0,0
001-221564,0.0,0
001-221567,0.0,0
001-221636,19500.0,1
001-221637,4000.0,1
001-221638,12000.0,1
001-221639,0.0,0
001-221640,3000.0,1
001-221641,0.0,0
001-221642,1200.0,1
001-221643,0.0,0
001-221644,0.0,0
001-221645,0.0,0
001-221835,7500.0,1
001-221836,5000.0,1
001-221838,5000.0,1
001-222098,7500.0,1
001-222099,37500.0,1
001-222100,8000.0,1
001-222104,7500.0,1
001-222105,16300.0,1
001-222106,0.0,0
001-222107,7500.0,1
001-222108,0.0,0
001-222109,7500.0,1
001-222111,480000.0,1
001-222112,0.0,0
001-222132,2900.0,1
001-222133,4500.0,1
001-222134,6000.0,1
001-222135,4500.0,1
001-222138,0.0,0
001-222143,5000.0,1
001-222144,4600.0,1
001-222147,24000.0,1
001-222148,8000.0,1
001-222151,0.0,0
001-222153,12500.0,1
001-222155,0.0,0
001-222157,3900.0,1
001-222158,16240.0,1
001-222159,0.0,0
001-222160,0.0,0
001-222161,8380.0,1
001-222162,3900.0,1
001-222163,0.0,0
001-222164,0.0,0
001-222300,2500.0,1
001-222303,10000.0,1
001-222307,9800.0,1
001-222308,2000.0,1
001-222309,1500.0,1
001-222310,10000.0,1
001-222311,15000.0,1
001-222315,6000.0,1
001-222317,340000.0,1
001-222319,7500.0,1
001-222321,0.0,0
001-222322,55000.0,1
001-222326,0.0,0
001-222750,0.0,0
001-222408,4000.0,1
001-222409,4500.0,1
001-222411,750.0,1
001-222412,25000.0,1
001-222413,10000.0,1
001-222414,16000.0,1
001-222812,0.0,0
001-222072,12000.0,1
001-222647,20000.0,1
001-222648,12000.0,1
001-222650,0.0,0
001-222651,52000.0,1
001-222652,0.0,0
001-222653,0.0,0
001-222654,29000.0,1
001-222655,0.0,0
001-222657,0.0,0
001-222771,15000.0,1
001-222772,2600.0,1
001-222773,9750.0,1
001-222774,10000.0,1
001-222775,7500.0,1
001-222777,0.0,0
001-222781,3900.0,1
001-222783,4000.0,1
001-222784,16300.0,1
001-222786,10000.0,1
001-222787,2500.0,1
001-222788,5000.0,1
001-222789,3000.0,1
001-222790,0.0,0
001-222791,34000.0,1
001-222793,1600.0,1
001-222867,2000.0,1
001-222870,0.0,0
001-222872,20000.0,1
001-223108,20000.0,1
001-222894,5000.0,1
001-222895,0.0,0
001-222896,21000.0,1
001-222897,0.0,0
001-222898,10000.0,1
001-222899,8000.0,1
001-222902,900.0,1
001-222903,0.0,0
001-222905,12500.0,1
001-222906,0.0,0
001-222907,9600.0,1
001-222908,0.0,0
001-222909,0.0,0
001-222911,0.0,0
001-222912,9800.0,1
001-222913,8300.0,1
001-222914,2700.0,1
001-222916,3900.0,1
001-222917,7300.0,1
001-222918,11700.0,1
001-222921,9750.0,1
001-222922,3000.0,1
001-222923,0.0,0
001-222924,5200.0,1
001-222925,4200.0,1
001-222926,6000.0,1
001-223017,0.0,0
001-223259,15000.0,1
001-223020,3600.0,1
001-223022,3000.0,1
001-223023,20000.0,1
001-223024,26000.0,1
001-223025,0.0,0
001-223106,4500.0,1
001-223099,6500.0,1
001-223100,4500.0,1
001-223101,4300.0,1
001-223102,0.0,0
001-223103,6500.0,1
001-223104,12000.0,1
001-223273,0.0,0
001-223275,6000.0,1
001-223276,15000.0,1
001-223278,6000.0,1
001-223279,4500.0,1
001-223281,73000.0,1
001-223282,47750.0,1
001-223283,7500.0,1
001-223284,5900.0,1
001-223285,15000.0,1
001-223286,5700.0,1
001-223288,0.0,0
001-223291,4600.0,1
001-223292,14000.0,1
001-223293,12200.0,1
001-223294,0.0,0
001-223295,90700.0,1
001-223296,15000.0,1
001-223298,1800.0,1
001-223299,3900.0,1
001-223300,0.0,0
001-223301,4000.0,1
001-223303,2000.0,1
001-223305,2275.0,1
001-223306,7000.0,1
001-223307,2000.0,1
001-223440,5000.0,1
001-223361,70000.0,1
001-223362,300.0,1
001-223363,12000.0,1
001-223365,10000.0,1
001-223368,0.0,0
001-223369,9800.0,1
001-223372,0.0,0
001-223374,6000.0,1
001-223375,6000.0,1
001-223376,6000.0,1
001-223377,8000.0,1
001-223378,0.0,0
001-223379,4500.0,1
001-223381,4500.0,1
001-223675,0.0,0
001-223435,0.0,0
001-223637,1200.0,1
001-223640,1200.0,1
001-223641,4700.0,1
001-223642,5000.0,1
001-223643,10000.0,1
001-223644,18000.0,1
001-223645,0.0,0
001-223646,0.0,0
001-223647,5000.0,1
001-223648,0.0,0
001-223652,6000.0,1
001-223653,0.0,0
001-223655,0.0,0
001-223656,9750.0,1
001-223657,10000.0,1
001-223659,3000.0,1
001-223661,7500.0,1
001-223662,4000.0,1
001-223663,7500.0,1
001-223664,4000.0,1
001-223703,0.0,0
001-223705,0.0,0
001-223706,0.0,0
001-223707,1500.0,1
001-223708,3000.0,1
001-223709,7000.0,1
001-223711,3000.0,1
001-223712,0.0,0
001-223716,34000.0,1
001-223717,0.0,0
001-223718,45500.0,1
001-223720,99500.0,1
001-223721,0.0,0
001-223722,7300.0,1
001-223723,3900.0,1
001-223919,2000.0,1
001-223920,4500.0,1
001-223921,0.0,0
001-223922,7500.0,1
001-223923,4500.0,1
001-223928,0.0,0
001-223931,5000.0,1
001-224263,0.0,0
001-223969,0.0,0
001-223970,10000.0,1
001-223971,15000.0,1
001-223972,10000.0,1
001-223975,0.0,0
001-223976,0.0,0
001-223978,3000.0,1
001-223980,7800.0,1
001-223982,0.0,0
001-223983,106000.0,1
001-223984,4000.0,1
001-224074,4500.0,1
001-224077,4500.0,1
001-224078,0.0,0
001-224079,0.0,0
001-224080,5950.0,1
001-224081,15000.0,1
001-224082,8000.0,1
001-224087,7000.0,1
001-224090,5100.0,1
001-224091,10000.0,1
001-224252,4000.0,1
001-224255,7500.0,1
001-224257,0.0,0
001-224365,50000.0,1
001-224366,4500.0,1
001-224367,4000.0,1
001-224370,2600.0,1
001-224371,0.0,0
001-224435,220000.0,1
001-224430,0.0,0
001-224431,6500.0,1
001-224432,0.0,0
001-224438,6500.0,1
001-224439,650.0,1
001-224440,3000.0,1
001-224442,3000.0,1
001-224445,3000.0,1
001-224550,0.0,0
001-224553,1500.0,1
001-224554,1500.0,1
001-224556,750.0,1
001-224557,600.0,1
001-224560,900.0,1
001-224762,6500.0,1
001-224794,3600.0,1
001-224566,0.0,0
001-224567,93000.0,1
001-224568,16300.0,1
001-224569,2500.0,1
001-224571,79500.0,1
001-224572,4000.0,1
001-224575,0.0,0
001-224576,82000.0,1
001-224577,1200.0,1
001-224578,14500.0,1
001-224581,0.0,0
001-224774,0.0,0
001-224775,0.0,0
001-224776,4200.0,1
001-224777,7500.0,1
001-224778,10000.0,1
001-224781,0.0,0
001-224782,2350.0,1
001-224785,87000.0,1
001-224786,27800.0,1
001-224959,22500.0,1
001-224961,24000.0,1
001-224964,7500.0,1
001-224965,0.0,0
001-224980,5000.0,1
001-224981,4000.0,1
001-224983,3600.0,1
001-224984,5000.0,1
001-224985,4500.0,1
001-224988,15600.0,1
001-224989,0.0,0
001-224990,0.0,0
001-224992,5000.0,1
001-225023,40000.0,1
001-225034,0.0,0
001-225035,7800.0,1
001-225040,0.0,0
001-225042,6000.0,1
001-225044,1000.0,1
001-225215,0.0,0
001-225216,0.0,0
001-225217,2600.0,1
001-225218,7800.0,1
001-225219,0.0,0
001-225222,4500.0,1
001-225223,26000.0,1
001-225224,15000.0,1
001-225225,15000.0,1
001-225438,10000.0,1
001-225228,20000.0,1
001-225313,3600.0,1
001-225314,39000.0,1
001-225316,0.0,0
001-225317,6000.0,1
001-225318,0.0,0
001-225319,0.0,0
001-225320,0.0,0
001-225321,9600.0,1
001-225322,1700.0,1
001-225323,29250.0,1
001-225324,6500.0,1
001-225327,2500.0,1
001-225330,10000.0,1
001-225331,0.0,0
001-225439,4500.0,1
001-225440,0.0,0
001-225442,7800.0,1
001-225748,0.0,0
001-225447,0.0,0
001-225448,18000.0,1
001-225449,0.0,0
001-225450,1200.0,1
001-225646,0.0,0
001-225647,3600.0,1
001-225649,0.0,0
001-225650,5000.0,1
001-225652,5125.0,1
001-225653,0.0,0
001-225655,9800.0,1
001-225656,5000.0,1
001-225657,23800.0,1
001-225659,7000.0,1
001-225661,24000.0,1
001-225663,6000.0,1
001-225665,7500.0,1
001-225666,15000.0,1
001-225667,2500.0,1
001-225671,5950.0,1
001-225672,30000.0,1
001-225674,0.0,0
001-225675,6000.0,1
001-225676,0.0,0
001-225680,10800.0,1
001-225758,1900.0,1
001-225759,0.0,0
001-225761,0.0,0
001-225762,20000.0,1
001-225763,3500.0,1
001-225767,1500.0,1
001-226011,0.0,0
001-225769,15000.0,1
001-225770,0.0,0
001-225772,0.0,0
001-225807,4500.0,1
001-225879,13200.0,1
001-225880,3000.0,1
001-226093,0.0,0
001-225885,600.0,1
001-225886,52500.0,1
001-225888,10000.0,1
001-225889,0.0,0
001-225890,16000.0,1
001-225892,2000.0,1
001-225893,9100.0,1
001-225895,26200.0,1
001-225899,0.0,0
001-225900,26600.0,1
001-225901,0.0,0
001-225902,0.0,0
001-226123,20000.0,1
001-226385,75000.0,1
001-226386,0.0,0
001-226060,9000.0,1
001-226061,9750.0,1
001-226388,0.0,0
001-226390,6000.0,1
001-226053,3000.0,1
001-226054,3000.0,1
001-226055,12000.0,1
001-226056,7500.0,1
001-226192,0.0,0
001-226193,0.0,0
001-226417,0.0,0
001-226418,2000.0,1
001-226419,9900.0,1
001-226196,0.0,0
001-226421,1500.0,1
001-226424,3000.0,1
001-226427,0.0,0
001-226428,0.0,0
001-226429,0.0,0
001-226432,10000.0,1
001-226584,1000.0,1
001-226449,52000.0,1
001-226464,26000.0,1
001-226466,25000.0,1
001-226467,60000.0,1
001-226468,0.0,0
